app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,187,22,19,android.support.v4.text.BidiFormatter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,79,19,11,android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,348,32,18,android.support.v7.internal.widget.ActivityChooserView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,355,30,14,android.support.v7.internal.view.menu.MenuPopupHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,633,50,39,android.support.v4.widget.ViewDragHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,399,31,21,android.support.v7.widget.SuggestionsAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,114,23,11,android.support.v4.widget.CursorAdapter,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,43,15,14,android.support.v4.print.PrintHelperKitkat,0.067
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,474,33,12,android.support.v7.internal.widget.ActionBarContextView,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1606,73,35,android.support.v7.internal.view.menu.MenuItemImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,3615,99,46,android.support.v7.widget.SearchView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,252,25,12,android.support.v7.internal.widget.AbsSpinnerICS,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,88,20,20,android.support.v4.view.PagerTitleStrip,0.734
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,171,22,9,android.support.v7.internal.view.menu.ActionMenuItemView,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,602,45,27,android.support.v7.internal.widget.ProgressBarICS,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,52,16,24,android.support.v4.view.PagerTabStrip,0.2
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,107,23,20,android.support.v4.media.TransportMediator,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,120,25,19,android.support.v4.app.DialogFragment,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,110,17,11,android.support.v4.content.FileProvider,0.186
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,99,30,28,android.support.v7.internal.widget.ActivityChooserModel,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1402,61,24,android.support.v4.widget.SlidingPaneLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,667,42,28,android.support.v4.app.BackStackRecord,1
