app_key,class_complexity,full_name,fuzzy_value
witness,36,com.antipatterns.app.HeavyIntentService,0.534
witness,69,com.antipatterns.app.CC,1
witness,104,com.antipatterns.app.HeavyASyncTask,1
witness,29,com.antipatterns.app.ABigClass,0.067
witness,83,com.antipatterns.app.MyBlobClass,1
witness,36,com.antipatterns.app.HeavyService,0.534
witness,35,com.antipatterns.app.BroadCastRC,0.467
witness,103,com.antipatterns.app.ComplexClass,1
openmanager,107,org.brandroid.openmanager.fragments.DialogHandler,1
openmanager,121,org.brandroid.openmanager.util.FileManager,1
openmanager,131,org.brandroid.openmanager.data.OpenSMB,1
openmanager,138,org.brandroid.openmanager.data.OpenFTP,1
openmanager,100,org.brandroid.openmanager.util.RootManager,1
openmanager,210,org.brandroid.openmanager.data.OpenFile,1
openmanager,33,org.brandroid.openmanager.views.SeekBarActionView,0.334
openmanager,805,org.brandroid.openmanager.activities.OpenExplorer,1
openmanager,64,org.brandroid.openmanager.data.FTPManager,1
openmanager,38,org.brandroid.openmanager.util.InputDialog,0.667
openmanager,208,org.brandroid.openmanager.util.EventHandler$BackgroundWork,1
openmanager,58,org.brandroid.openmanager.fragments.LogViewerFragment,1
openmanager,120,org.brandroid.openmanager.data.OpenSFTP,1
openmanager,35,org.brandroid.openmanager.fragments.PickerFragment,0.467
openmanager,171,org.brandroid.openmanager.fragments.TextEditorFragment,1
openmanager,73,org.brandroid.openmanager.data.OpenSearch,1
openmanager,89,org.brandroid.openmanager.adapters.OpenClipboard,1
openmanager,175,org.brandroid.openmanager.activities.SettingsActivity,1
openmanager,397,org.brandroid.openmanager.fragments.ContentFragment,1
openmanager,38,org.brandroid.openmanager.data.OpenPathMerged,0.667
openmanager,47,org.brandroid.openmanager.fragments.DialogHandler$CountAllFilesTask,1
openmanager,37,org.brandroid.openmanager.adapters.OpenPathPagerAdapter,0.6
openmanager,36,org.brandroid.openmanager.data.OpenZipEntry,0.534
openmanager,55,org.brandroid.openmanager.data.OpenSmartFolder,1
openmanager,29,org.brandroid.openmanager.views.OpenViewPager,0.067
openmanager,31,org.brandroid.openmanager.activities.BluetoothActivity,0.2
openmanager,50,org.brandroid.openmanager.data.OpenContent,1
openmanager,66,org.brandroid.openmanager.data.OpenServer,1
