app_key,cyclomatic_complexity,number_of_instructions,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,135,onPostExecute#com.antipatterns.app.HeavyASyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,135,onPreExecute#com.antipatterns.app.HeavyASyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,135,onProgressUpdate#com.antipatterns.app.HeavyASyncTask,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,11,65,onProgressUpdate#org.brandroid.openmanager.util.EventHandler$BackgroundWork,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,4,20,onPostExecute#org.brandroid.openmanager.util.EventHandler$BackgroundWork,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,11,47,onPreExecute#org.brandroid.openmanager.util.EventHandler$BackgroundWork,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,36,onPostExecute#org.brandroid.openmanager.fragments.DialogHandler$CountAllFilesTask,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,6,28,onPostExecute#org.brandroid.openmanager.adapters.HeatmapAdapter$ScanSizeTask,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,5,31,onPostExecute#org.ligi.passandroid.ui.PassExportTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,5,21,onPostExecute#org.wordpress.android.ui.stats.WPComLoginActivity$SignInTask,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,4,27,onPostExecute#org.wordpress.android.ui.posts.PostsActivity$deletePostTask,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,6,18,onPostExecute#org.wordpress.android.ui.reader.adapters.ReaderPostAdapter$LoadPostsTask,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,8,86,onPostExecute#org.wordpress.android.util.PostUploadService$UploadPostTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,10,26,onPostExecute#org.wordpress.android.ui.comments.CommentsListFragment$UpdateCommentsTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,23,122,onPostExecute#org.wordpress.android.ui.reader.ReaderPostDetailFragment$ShowPostTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,13,66,onPostExecute#org.wordpress.android.ui.accounts.WelcomeFragmentSignIn$SetupBlogTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,4,30,onPreExecute#org.wordpress.android.ui.accounts.WelcomeFragmentSignIn$SetupBlogTask,0.334
