app_key,full_name
witness,com.antipatterns.app.OtherActivity$MyNonStaticLeakingInnerClass
witness,com.antipatterns.app.ComplexClass$1
witness,com.antipatterns.app.MySwissArmyKnife$AnotherInnnerClass
witness,com.antipatterns.app.OtherActivity$AnotherInnnerClass
witness,com.antipatterns.app.ComplexClass$AnotherInnnerClass
openmanager,org.brandroid.openmanager.activities.SplashActivity$1
openmanager,org.brandroid.openmanager.fragments.TextEditorFragment$FileSaveTask
openmanager,org.brandroid.openmanager.activities.BluetoothActivity$ServerSocketThread
openmanager,org.brandroid.openmanager.util.BetterPopupWindow$1
openmanager,org.brandroid.openmanager.util.BetterPopupWindow$3
openmanager,org.brandroid.openmanager.util.BetterPopupWindow$2
openmanager,org.brandroid.openmanager.activities.OpenFragmentActivity$4
openmanager,org.brandroid.openmanager.activities.OpenFragmentActivity$3
openmanager,org.brandroid.openmanager.activities.OpenFragmentActivity$2
openmanager,org.brandroid.openmanager.activities.OpenFragmentActivity$1
openmanager,org.brandroid.openmanager.activities.FolderPickerActivity$1
openmanager,org.brandroid.openmanager.activities.SettingsActivity$PreferenceFragmentV11$ServerSettings
openmanager,org.brandroid.openmanager.adapters.ContentAdapter$1
openmanager,org.brandroid.openmanager.adapters.ContentAdapter$3
openmanager,org.brandroid.openmanager.adapters.ContentAdapter$2
openmanager,org.brandroid.openmanager.util.RootManager$2
openmanager,org.brandroid.openmanager.util.RootManager$1
openmanager,org.brandroid.openmanager.util.RootManager$4
openmanager,org.brandroid.openmanager.util.RootManager$3
openmanager,org.brandroid.openmanager.util.EventHandler$BackgroundWork
openmanager,org.brandroid.openmanager.fragments.PickerFragment$2
openmanager,org.brandroid.openmanager.fragments.PickerFragment$1
openmanager,org.brandroid.openmanager.fragments.OpenFragment$4
openmanager,org.brandroid.openmanager.fragments.OpenFragment$3
openmanager,org.brandroid.openmanager.fragments.OpenFragment$2
openmanager,org.brandroid.openmanager.fragments.OpenFragment$1
openmanager,org.brandroid.openmanager.adapters.HeatmapAdapter$1
openmanager,org.brandroid.openmanager.activities.OpenExplorer$7
openmanager,org.brandroid.openmanager.activities.OpenExplorer$6
openmanager,org.brandroid.openmanager.activities.OpenExplorer$9
openmanager,org.brandroid.openmanager.activities.OpenExplorer$8
openmanager,org.brandroid.openmanager.activities.OpenExplorer$1
openmanager,org.brandroid.openmanager.activities.OpenExplorer$3
openmanager,org.brandroid.openmanager.activities.OpenExplorer$2
openmanager,org.brandroid.openmanager.activities.OpenExplorer$5
openmanager,org.brandroid.openmanager.activities.OpenExplorer$4
openmanager,org.brandroid.openmanager.util.DFInfo$CannotReadException
openmanager,org.brandroid.openmanager.util.OpenIntentChooser$1
openmanager,org.brandroid.openmanager.adapters.OpenPathPagerAdapter$2
openmanager,org.brandroid.openmanager.adapters.OpenPathPagerAdapter$1
