app_key,number_of_instructions,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,28,unicodeWrap#android.support.v4.text.BidiFormatter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,67,draw#android.support.v4.widget.SwipeProgressBar,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,initLoader#android.support.v4.app.LoaderManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,destroyLoader#android.support.v4.app.LoaderManagerImpl,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,39,dump#android.support.v4.app.LoaderManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,doStop#android.support.v4.app.LoaderManagerImpl,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,doRetain#android.support.v4.app.LoaderManagerImpl,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,51,restartLoader#android.support.v4.app.LoaderManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,doDestroy#android.support.v4.app.LoaderManagerImpl,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,doStart#android.support.v4.app.LoaderManagerImpl,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,39,onWrite#android.support.v4.print.PrintHelperKitkat$1,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,39,onWrite#android.support.v4.print.PrintHelperKitkat$2,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,onLayout#android.support.v4.print.PrintHelperKitkat$2,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,60,<init>#android.support.v4.app.BackStackState,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,63,instantiate#android.support.v4.app.BackStackState,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,37,getView#android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,measureContentWidth#android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,<init>#android.support.v4.media.TransportMediatorJellybeanMR2,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,copyNodeInfoNoChildren#android.support.v4.widget.DrawerLayout$AccessibilityDelegate,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,updateAppearance#android.support.v7.internal.widget.ActivityChooserView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,showPopupUnchecked#android.support.v7.internal.widget.ActivityChooserView,1
