app_key,full_name,number_of_parameters
dosbox,<init>#org.hystudio.android.dosbox.GLSurfaceView_SDL$ComponentSizeChooser,6
dosbox,setEGLConfigChooser#org.hystudio.android.dosbox.GLSurfaceView_SDL,6
opengpx,<init>#org.opengpx.SearchListActivity$8,7
opengpx,<init>#org.opengpx.AdvancedSearchActivity$8,8
opengpx,setDM#org.opengpx.lib.Coordinates,6
opengpx,setDMS#org.opengpx.lib.Coordinates,8
openmanager,showConfirmationDialog#org.brandroid.openmanager.fragments.DialogHandler,6
openmanager,showConfirmationDialog#org.brandroid.openmanager.fragments.DialogHandler,6
openmanager,onLayoutChange#org.brandroid.openmanager.util.BetterPopupWindow$2,9
openmanager,getClient#org.brandroid.openmanager.data.FTPManager,6
openmanager,createContextMenu#org.brandroid.openmanager.fragments.ContentFragment,6
openmanager,generateThumb#org.brandroid.openmanager.util.ThumbnailCreator,7
openmanager,setThumbnail#org.brandroid.openmanager.util.ThumbnailCreator,6
openmanager,<init>#org.brandroid.openmanager.util.EventHandler$12,6
openmanager,<init>#org.brandroid.openmanager.util.ThumbnailCreator$4,6
passandroid,<init>#org.ligi.passandroid.ui.PassExportTask,6
tint,<init>#org.tint.ui.preferences.SslExceptionsFragment$SslExceptionAdapter,7
tint,onUserChoice#org.tint.addons.AddonManager,6
tint,onUserInput#org.tint.addons.AddonManager,6
tint,<init>#org.tint.addons.framework.AskUserInputAction,6
tint,<init>#org.tint.model.UrlSuggestionCursorAdapter,7
tint,<init>#org.tint.model.BookmarksAdapter,7
tint,add#org.tint.tasks.HistoryBookmarksExportTask$BookmarksJSONArray,6
tint,insertRawRecord#org.tint.providers.BookmarksWrapper,7
tint,setAsBookmark#org.tint.providers.BookmarksWrapper,6
tint,<init>#org.tint.ui.components.CustomWebViewClient$1,6
tint,<init>#org.tint.ui.components.CustomWebViewClient$2,6
tint,createContentValues#org.tint.tasks.HistoryBookmarksImportTask,6
tint,<init>#org.tint.model.BookmarkHistoryItem,7
tof,report#org.tof.ErrorReportActivity,6
tof,drawSpacedText#org.tof.gl.sprite.SpriteFontBuilder,7
tof,gluLookAt#org.tof.gl.ReGLU,10
tof,gluLookAt#org.tof.gl.ReGLU,10
wikipedia,<init>#org.wikipedia.util.ShareUtils$1,7
wikipedia,<init>#org.wikipedia.page.snippet.PreviewDialog$2,6
wikipedia,<init>#org.wikipedia.page.snippet.PreviewDialog$1,7
wikipedia,<init>#org.wikipedia.page.SuggestionsTask,7
wikipedia,<init>#org.wikipedia.pagehistory.usercontributions.UserContribsActivity$2,6
