app_key,number_of_methods,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,9,android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,11,android.support.v4.internal.view.SupportMenuItem,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,android.support.v4.view.ViewCompat$ViewCompatImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,12,android.support.v7.internal.view.menu.MenuPresenter,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,46,android.support.v4.view.accessibility.AccessibilityRecordCompat$AccessibilityRecordImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,11,android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,16,android.support.v4.widget.ScrollerCompat$ScrollerCompatImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,10,android.support.v7.internal.view.menu.MenuView$ItemView,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,64,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,10,com.stericson.RootTools.IResult,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,9,com.jcraft.jsch.KeyPairGenRSA,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,10,com.actionbarsherlock.internal.view.menu.MenuView$ItemView,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,9,android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,10,org.brandroid.utils.MenuView$ItemView,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,17,android.support.v4.view.ViewCompat$ViewCompatImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,46,android.support.v4.view.accessibility.AccessibilityRecordCompat$AccessibilityRecordImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,11,android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,15,org.brandroid.openmanager.interfaces.OpenContextProvider,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,9,com.actionbarsherlock.view.SubMenu,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,com.actionbarsherlock.view.MenuItem,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,12,com.actionbarsherlock.internal.view.menu.MenuPresenter,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,com.actionbarsherlock.view.Menu,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,17,org.brandroid.openmanager.interfaces.OpenApp,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,60,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,12,org.brandroid.utils.MenuPresenter,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,10,com.google.common.util.concurrent.Service,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,android.support.v7.widget.ChildHelper$Callback,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,15,android.support.v4.media.session.MediaSessionCompatApi21$Callback,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,org.joda.time.ReadableDateTime,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,com.google.common.collect.Table,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,android.support.v4.view.accessibility.AccessibilityRecordCompat$AccessibilityRecordImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,11,android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,17,com.google.common.collect.RangeSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,10,android.support.v7.internal.view.menu.MenuView$ItemView,0.334
